test_case_id,role,test_objective,recorded_score_percent,matched_skills_count,missing_skills_count,status,test_type,evidence_file
TC01,AI & Machine Learning Engineer,"Verify résumé extraction, enterprise AI skill comparison, experience comparison, and education comparison",52.0,12,11,PASS,Manual functional test,"docs/screenshots/testing/TC01 — AI & Machine Learning Engineer.png"
TC02,Data Scientist,"Verify core data-science skill matching and identification of advanced MLOps requirements",34.3,6,15,PASS,Manual functional test,"docs/screenshots/testing/TC02_Data_Scientist.png"
TC03,Data Analyst,"Verify SQL matching, missing dbt and Snowflake detection, experience comparison, and absent education handling",80.0,1,2,PASS,Manual functional test,"docs/screenshots/testing/TC03 — Data Analyst.png"
TC04,Business Analyst,"Verify transferable skill matching and identification of business-analysis and CRM requirements",12.0,2,16,PASS,Manual functional test,"docs/screenshots/testing/TC04 — Business Analyst.png"
TC05,Associate Software Engineer (Python Django),"Verify general programming skill matching and Django ecosystem gap detection",21.8,3,11,PASS,Manual functional test,"docs/screenshots/testing/TC05 — Associate Software Engineer (Python Django).png"
TC06,Associate AI Engineer (Claude Certified Architect),"Verify AI and RAG skill matching, missing Claude ecosystem requirements, experience comparison, and domain extraction",50.0,6,6,PASS,Manual functional test,"docs/screenshots/testing/TC06 — Associate AI Engineer (Claude Certified Architect).png"
TC07,Associate Computer Vision Engineer,"Verify general AI skill matching and specialized computer-vision requirement detection",12.5,3,21,PASS,Manual functional test,"docs/screenshots/testing/TC07 — Associate Computer Vision Engineer.png"
TC08,Principal/Staff Machine Learning Engineer,"Verify senior-role requirement detection, advanced ML and MLOps gaps, experience comparison, and education comparison",8.0,2,23,PASS,Manual functional test,"docs/screenshots/testing/TC08 — PrincipalStaff Machine Learning Engineer.png"
TC09,ML Engineer (Machine Learning),"Verify Python, NumPy, and Pandas matching, cloud and enterprise ML gap detection, and experience comparison",48.0,3,7,PASS,Manual functional test,"docs/screenshots/testing/TC09 — ML Engineer (Machine Learning).png"
TC10,Senior AI Engineer,"Verify Prompt Engineering, Python, RAG, and SQL matching plus senior enterprise-AI requirement detection",35.6,4,6,PASS,Manual functional test,"docs/screenshots/testing/TC10 — Senior AI Engineer.png"
